Region,Latitude,Longitude,Suitable_Crops,Water_Availability_LPD,Fertilizer_Type,Market_Price_Range_MMK
Sagaing,18.512386,93.082588,"Maize, Peanut, Wheat",1159,Chemical,987 – 3098
Sagaing,12.47613,92.415488,"Peanut, Maize, Wheat",1401,Chemical,1364 – 2651
Rakhine,19.951747,95.692202,"Rice, Areca Nut, Chili",1413,Organic,871 – 2982
Chin,26.351573,98.135203,"Potato, Corn, Millet",1543,Hybrid,1330 – 2168
Ayeyarwady,14.410201,97.168158,"Fish, Prawn, Rice",1660,Hybrid,1001 – 3184
Tanintharyi,24.252501,98.233537,"Rubber, Durian, Oil Palm",1597,Hybrid,934 – 3102
Kayin,19.751568,98.915498,"Rice, Banana, Cassava",1212,Chemical,1135 – 2217
Bago,13.556716,96.805601,"Maize, Rice, Sugarcane",1682,Organic,1400 – 3576
Mandalay,21.12687,93.006342,"Paddy, Onion, Chili",1029,Chemical,807 – 2997
Mon,23.961309,93.520681,"Rubber, Betel Nut, Cashew",1655,Organic,1575 – 3659
Chin,28.344389,92.942192,"Potato, Millet, Corn",1490,Organic,709 – 2937
Tanintharyi,21.203724,93.786235,"Oil Palm, Durian, Rubber",1012,Organic,1199 – 2930
Kayin,25.612908,99.979658,"Rice, Cassava, Banana",1013,Organic,1117 – 3377
Mon,22.389198,99.184514,"Cashew, Rubber, Betel Nut",1069,Chemical,800 – 2297
Kachin,16.822142,98.111969,"Tea, Paddy, Sugarcane",1226,Hybrid,1504 – 3796
Kayin,22.716745,92.030574,"Banana, Rice, Cassava",1771,Organic,719 – 1791
Magway,26.110987,96.846042,"Sesame, Beans, Groundnut",1740,Hybrid,754 – 2053
Kachin,10.503275,96.622678,"Tea, Paddy, Sugarcane",1158,Chemical,1516 – 3658
Tanintharyi,12.330995,98.606449,"Rubber, Oil Palm, Durian",1116,Chemical,1567 – 2385
Shan,12.301598,95.117831,"Potato, Tea, Strawberry",1145,Chemical,1327 – 3263
Rakhine,24.725971,99.282591,"Areca Nut, Chili, Rice",1117,Organic,860 – 2060
Kayin,21.58737,99.46369,"Cassava, Banana, Rice",1709,Chemical,777 – 1700
Rakhine,23.559741,101.027971,"Chili, Areca Nut, Rice",1499,Organic,837 – 1686
Chin,9.997737,92.229822,"Potato, Millet, Corn",1709,Organic,1576 – 2938
Kayah,10.566586,100.100916,"Rice, Sesame, Groundnut",1580,Organic,1531 – 2379
Kayah,18.205551,96.588204,"Sesame, Rice, Groundnut",1259,Hybrid,1442 – 3560
Bago,26.778414,99.412024,"Maize, Sugarcane, Rice",1181,Hybrid,1527 – 3714
Sagaing,17.077885,100.764919,"Peanut, Maize, Wheat",1724,Hybrid,1107 – 2782
Naypyidaw,14.861554,94.486204,"Mango, Vegetables, Paddy",1219,Hybrid,1331 – 3036
Kayin,17.648851,100.0255,"Banana, Rice, Cassava",1227,Chemical,1295 – 2344
Rakhine,12.145662,97.057996,"Chili, Areca Nut, Rice",1518,Hybrid,1338 – 3560
Bago,23.416526,97.209046,"Sugarcane, Rice, Maize",1198,Organic,1125 – 3614
Sagaing,24.466547,97.932042,"Peanut, Maize, Wheat",1020,Hybrid,1280 – 3234
Magway,13.263855,97.370637,"Beans, Sesame, Groundnut",1383,Organic,1144 – 2368
